11/11/21,"Goto Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (Yoolim Lee / Bloomberg) https://t.co/9w33hvjgc9"
11/11/21,"GOTO Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (Yoolim Lee / Bloomberg) https://t.co/la4ljwjdzb"
11/11/21,"GOTO Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (Yoolim Lee / Bloomberg) https://t.co/v9beoofzvv"
11/11/21,"Goto Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (Yoolim Lee / Bloomberg) https://t.co/dufnqop0vs #technews #techtips https://t.co/kb5dgibxhz"
11/11/21,"Goto Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (Yoolim Lee / Bloomberg): Yoolim Lee / Bloomberg: Goto Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya ... https://t.co/y0uxe1qd8o https://t.co/y4lhev38fw."
11/11/21,"Goto Indonesia menaikkan $ 1,3b + dari Otoritas Investasi Abu Dhabi, Google, dan lainnya di depan IPO (@yoolimleenews / bloomberg) https://t.co/i9lm3hrcgx https://t.co/yeqzcvfqay"
11/11/21,"Grup Goto Raksasa Teknologi Indonesia menaikkan $ 1,3 miliar menjelang rencana IPO: Grup Goto Indonesia telah mendapatkan $ 1,3 miliar dari investor pada penutupan pertama dari putaran pendanaan awal yang direncanakan. https://t.co/suxknbxvw8."
11/11/21,"Grup Gota Goto Tech Indonesia menaikkan $ 1,3 miliar di depan rencana IPO - CNBC: Grup Goto Goto Tech Indonesia menaikkan $ 1,3 miliar menjelang rencana IPO CNBC https://t.co/nq5gnvwyyp - Ikuti lainnya"
11/11/21,"Goto Snags $ 1,3 Miliar Menjelang IPO oleh Indonesia Tech Giant - Bloomberg: Goto Snags $ 1,3 Miliar Menjelang IPO oleh Indonesia Tech Giant Bloomberg https://t.co/bvhgext5h4 -follow My"
11/11/21,"Grup Goto Goto Tech Indonesia mengumpulkan $ 1,3 miliar sebelum paket IPO https://t.co/pfkrdnbumu https://t.co/3eysfojys"
11/11/21,"CNBC: Grup Goto Goto Tech Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/lglsweysej"
11/11/21,"GOTO Group yang gojek dan tokopedia bergabung pada bulan Mei tahun ini, dana $ 1.3 miliar di pra-IPO. Jumlah penilaian adalah $ 28,5 hingga 30b. Lead sama dengan $ 400 juta pada Oktober, dengan Badan Investasi Abu Dhabi, Google dan Fidelity berlanjut. Goto berencana untuk menjadi daftar ganda di New York dan Jakarta tahun ini. https://t.co/z2dk98rvvv."
11/11/21,"Grup Goto Raksasa Teknologi Indonesia mengumpulkan $ 1,3 miliar sebelum paket IPO - CNBC https://t.co/tkn1fjdy7x"
11/11/21,"Grup Goto Raksasa Tech Indonesia meningkatkan $ 1,3 miliar menjelang rencana IPO (CNBC: Technology) https://t.co/upl7qwz7fu"
11/11/21,"#Goto Snags $ 1,3 Miliar Menjelang IPO oleh Indonesia Tech Raksasa Ikuti Saya: Top 100 #Fintech Influencer, penulis Bestseller #CashlessChina pada #china #cbdc https://t.co/lav82o3sda"
11/11/21,"Grup Goto Gianco Tech Indonesia mengumpulkan $ 1,3 miliar sebelum paket IPO - CNBC | IPO Indonesia Giant Goto Group mengumpulkan $ 1,3 miliar menjelang IPO #IPO https://t.co/fdlnnyyphky #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcontracts #cex"
11/11/21,"Grup Gota Goto Teknologi Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/0rracyypmn"
11/11/21,"IPO GOTO TENDA Saji Bakal Jauh Lebih Menarik Dari Buka Goto Group, dibentuk tahun ini dengan merger dari dua startup internet paling berharga di Indonesia, menaikkan lebih dari $ 1,3 miliar pada penutupan pertama dari putaran penggalangan dana di atas HTTPS IPO: // t. CO / W2VIJPSFCJ."
11/11/21,"Pasar: Grup Goto, yang dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, meningkatkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/mrrBAB8S9A"
11/11/21,"Grup Goto Indonesia Mengangkat $ 1,3 Miliar Menjelang Rencana IPO Riders Gojek Tunggu Pesanan Pengiriman mereka di Pusat Distribusi di Surabaya, Indonesia pada 17 Mei 2021.juni Kriswanto | AFP | Getty ImageSindonesia's GOTO Group telah mengamankan $ 1,3 miliar dari investor di ..."
11/11/21,"GOTO Group, dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, menaikkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/kkweetb6fl"
11/11/21,"Grup Goto Indonesia mengumpulkan $ 1,3 miliar sebelum paket IPO - CNBC | IPO Indonesia GOTO Group menaikkan $ 1,3 miliar menjelang rencana IPO CNBC #IPO https://t.co/mi3kfalyh6 #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcontracts #CEX"
11/11/21,"Grup Goto Goto Tech Indonesia menaikkan $ 1,3 miliar di depan paket IPO ... # CNBC #tech https://t.co/qjqhdc53Ku"
11/11/21,"Grup Goto Raksasa Tech Indonesia mengumpulkan $ 1,3 miliar menjelang rencana IPO https://t.co/glvawjaqv5"
11/11/21,"Goto Snags $ 1,3 Miliar Menjelang IPO oleh Indonesia Tech Giant Bloombergquint https://t.co/54zxrzcttr"
11/11/21,"Goto Snags $ 1,3 Miliar Menjelang IPO oleh Indonesia Tech Raksasa https://t.co/yjnymuf8uq"
11/11/21,"Goto Group, dibentuk oleh penggabungan dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, menaikkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/yft8zuifie melalui @technology"
11/11/21,"Grup Goto Raksasa Teknologi Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/pacick4jn"
11/11/21,"Grup Gota Goto Teknologi Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/kjogj1uqa"
11/11/21,"Grup Goto Goto Tech Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/uznfu8fwlb #News #topstories #berkleyBeare"
11/11/21,"Grup Goto Gianco Tech Indonesia meningkatkan $ 1,3 miliar menjelang rencana IPO https://t.co/vjuxb4l9nz"
11/11/21,"Grup Goto Raksasa Tech Indonesia menaikkan $ 1,3 miliar menjelang rencana IPO https://t.co/mfgvmdtan88"
11/11/21,"Grup Goto Goto Tech Indonesia mengumpulkan $ 1,3 miliar menjelang rencana IPO https://t.co/dc7giiqvoy #Asiaeconomy #indonesia"
11/11/21,"Grup Goto Gianco Tech Indonesia meningkatkan $ 1,3 miliar sebelum paket IPO https://t.co/tcdtw4ro74"
11/11/21,"Grup Goto Gianco Tech Indonesia meningkatkan $ 1,3 miliar menjelang rencana IPO https://t.co/cnnztawkpm"
11/11/21,"Grup Goto Goto Tech Indonesia menaikkan $ 1,3 miliar sebelum paket IPO $ googl $ 700-hk https://t.co/xqrlysx3vb"
11/11/21,"Grup Gota Gota Raksasa Teknologi Indonesia mengumpulkan $ 1,3 miliar sebelum paket IPO #nseupdate"
11/11/21,Grup Teknologi Indonesia Goto Wraps Up US $ 1.3 miliar Di Ahead of Indonesia IPO https://t.co/4nhlqknlth
11/11/21,"Grup Goto Gianco Tech Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/0vwehgmnsa"
11/11/21,"Goto Goto Grup Tech Indonesia meningkatkan $ 1,3 miliar menjelang rencana IPO https://t.co/gg9eh5gpnp"
11/11/21,"Goto Group, yang dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, mengumpulkan lebih dari $ 1,3 miliar dalam putaran penggalangan dana di depan IPO https://t.co/oqorviaod0"
11/11/21,"Grup Goto Raksasa Teknologi Indonesia menaikkan $ 1,3 miliar sebelum paket IPO https://t.co/yt4uwutczf"
11/11/21,"Goto menaikkan $ 1,3 miliar menjelang IPO oleh indonesia super app https://t.co/xi8okbxxxgq https://t.co/g7ekxugax3"
11/11/21,"$ Goto menaikkan $ 1,3b dengan domestik 🇮🇩 IPO kemungkinan didorong kembali ke H1 2022 https://t.co/q53kjftepm"
11/11/21,Young Tua Naswhat Membuat Beli Goto Pas Ipo Eh Bahkan Bahkan Incorporated. Memiliki IPO dari stok cmry 😌
11/11/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Pra-IPO Putaran Pengadaan Jumlah Lebih dari $ 1,3 Miliar-Google, Fidelity, Tencent Berpartisipasi https://t.co/m9bwm3cbav"
11/11/21,"Perusahaan terintegrasi Gojek dan Tokopedia, jumlah pengadaan putaran pra-IPO lebih dari 1,3 miliar USD $ 1,3 miliar, kesetiaan, tencent berpartisipasi https: // ttps: / 4Ya727Qj https://t.co/m2a6bgcag"
11/11/21,"Goto-Dibentuk oleh Giants Tech Indonesia Gojek dan Tokopedia-mengumpulkan $ 1,3 miliar menjelang IPO https://t.co/gc9k776apm"
11/11/21,"GOTO Group, perusahaan teknologi terbesar di Indonesia terbentuk dari merger antara Gojek dan Tokopedia, telah mengumpulkan $ 1,3 miliar dalam putaran pendanaan pra-IPO. Perusahaan yang hampir $ 30 miliar sedang mempersiapkan IPO listing ganda di AS dan Indonesia. https://t.co/fkvoxcfn5z."
11/11/21,"Goto-dibentuk oleh Giants Tech Indonesia Gojek dan Tokopedia-mengumpulkan $ 1,3 miliar menjelang IPO Fortune https://t.co/v4n3x2lvfm"
11/11/21,"Pada malam IPO dari Fintek-Startup Indonesia Goto menarik $ 1,3 miliar dari Google, Tencent dan lainnya. Goto muncul setelah perpaduan pengembang aplikasi untuk akses ke layanan transportasi, logistik, pemesanan dan pengiriman toko gojek dan toko online PT Tokopedia https://t.co/nbqfbdllo"
11/11/21,"Pergi ke Grup (perusahaan terintegrasi bisnis Gojek dan Tokopedia) adalah pengadaan 1,3b dolar dengan pra-IPO. Pimpinan adalah Otoritas Investasi Abu Dhabi. https://t.co/jxyrymop3b."
11/11/21,"Dana yang dinaikkan akan memungkinkan #goto untuk berinvestasi lebih jauh dalam ekosistemnya, memperkuat posisi terdepan pasarnya di wilayah tersebut, dan lebih baik melayani pelanggan #Indo #indonesia @gojekindonesia @tkopedia https://t.co/p1qu1tqjwo"
11/11/21,"GOTO Group yang gojek dan tokopedia bergabung pada bulan Mei tahun ini, dana $ 1.3 miliar di pra-IPO. Jumlah penilaian adalah $ 28,5 hingga 30b. Lead sama dengan $ 400 juta pada Oktober, dengan Badan Investasi Abu Dhabi, Google dan Fidelity berlanjut. Goto berencana untuk menjadi daftar ganda di New York dan Jakarta tahun ini. https://t.co/z2dk98rvvv."
11/11/21,"Pasar: Grup Goto, yang dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, meningkatkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/mrrBAB8S9A"
11/11/21,"GOTO Group, dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, menaikkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/kkweetb6fl"
11/11/21,"Goto Group, dibentuk oleh penggabungan dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, menaikkan lebih dari $ 1,3 miliar dalam penggalangan dana di depan IPO https://t.co/yft8zuifie melalui @technology"
11/11/21,"Goto Group, yang dibentuk oleh penggangka dua startup internet paling berharga di Indonesia Gojek dan Tokopedia, mengumpulkan lebih dari $ 1,3 miliar dalam putaran penggalangan dana di depan IPO https://t.co/oqorviaod0"
11/10/21,"$ Goto milik Bank Jago berangkat ke awal yang menjanjikan, mendekati profitabilitas + melihat pencairan pinjaman 📈 500%, terutama melalui pemberi pinjaman 3P P2P. Lebih banyak pinjaman langsung ada di pipa. Keberhasilannya + dari rival $ SE + $ AGC ""akan turun ke dua hal - eksekusi + integrasi"" 🏦 https://t.co/dgpcj8kjd"
11/8/21,"$ Edu 2.3 Break ke 2.5 $ tal 4.5 $ goto 3,5 tetapi jika itu berlaku untuk 4 $ AUTL 7.5 Break dan Stuff $ BBIG terasa seperti pengejaran di bawah 5. Akankah cinta pada $ ppsi perlu istirahat. Harus menutup lemah tetapi belum ada kelemahan"
11/8/21,"$ Goto (22.86) naik 1,20 $ edu (2.04) naik 0,90 $ tal (3,89) naik 1,20 pemerintah Cina berencana untuk mengeluarkan lebih dari selusin lisensi yang akan memungkinkan perusahaan untuk menawarkan bimbingan after-school, menurut orang yang akrab dengan masalah ini"
11/2/21,"Berpotensi tahun yang sibuk untuk Tech IPO di BEIX pada tahun 2022: GOTO, Traveloka, Sicepat, Tiket, Blibli, J & amp; t."
11/2/21,"Goto Group juga telah berinvestasi di Gogoro sebagai bagian dari proses IPO perusahaan yang terakhir melalui penggabungan US $ 2,4 miliar dengan firma periksa kosong. https://t.co/av4rhqgbui."
11/2/21,"Goto Group juga telah berinvestasi di Gogoro sebagai bagian dari proses IPO perusahaan yang terakhir melalui penggabungan US $ 2,4 miliar dengan firma periksa kosong. https://t.co/7ljdqx2e8i."
10/31/21,$ Goto https://t.co/wejqewpnst.
10/31/21,"GOTO Indonesia akan membungkus putaran pendanaan $ 2 miliar, mata IPO di 2022 -Sources - Reuters https://t.co/dgw8afupvd https://t.co/ahfr57rkmh"
10/27/21,"Andre Solistyo, CEO Goto (perusahaan $ 18 miliar yang terbentuk dari GOJEK / TOKOPEDIA merger) memberi tahu saya IPO adalah sedang berlangsung. Bidik kemungkinan dual listing di Indonesia & amp; AS mengatakan Indonesia telah menjadi safe haven di tengah penumpasan China on tech @cnn @gojeksiindonesia https://t.co/qhk6dyfswswf https://t.co/j6txjdqpxh"
10/27/21,"Ini adalah awan IPO baru-baru ini, DX terdiri, jadi itu masalah besar. Goto semua hebat"
10/27/21,IPO Goto dapat membuat slugfest tiga arah untuk aplikasi Super ASEAN. Baca selengkapnya pada #tellimer 👇 https://t.co/bh4uc92v0y
10/27/21,"Andre Solistyo, CEO Goto (perusahaan $ 18 miliar yang terbentuk dari GOJEK / TOKOPEDIA merger) memberi tahu saya IPO adalah sedang berlangsung. Bidik kemungkinan dual listing di Indonesia & amp; AS mengatakan Indonesia telah menjadi safe haven di tengah penumpasan China on tech @cnn @gojeksiindonesia https://t.co/qhk6dyfswswf https://t.co/j6txjdqpxh"
10/27/21,"Misalnya, telah dibayarkan ke Goopay. Saya suka goodo sampul COYP IPO Mengapa tidak membiarkan rumah saya untuk saham Anda"
10/27/21,IPO GOTO Most LAAME?
10/27/21,"Andre Solistyo, CEO Goto (perusahaan $ 18 miliar yang terbentuk dari GOJEK / TOKOPEDIA merger) memberi tahu saya IPO adalah sedang berlangsung. Bidik kemungkinan dual listing di Indonesia & amp; AS mengatakan Indonesia telah menjadi safe haven di tengah penumpasan China on tech @cnn @gojeksiindonesia https://t.co/qhk6dyfswswf https://t.co/j6txjdqpxh"
10/27/21,"Misalnya, telah dibayarkan ke Goopay. Saya suka goodo sampul COYP IPO Mengapa tidak membiarkan rumah saya untuk saham Anda"
10/26/21,"Mendekati momen IPO, penilaian GOTO untuk mencapai 403 triliun https://t.co/yob2gxnxp"
10/26/21,"Lebah penuh sesak. Penyelesaian ini dan netdage IPO GOTO / DROAM. Karena hanya membosankan, itu membosankan, jadi itu adalah kesadaran bolin + σ, dan pemijahan akhir pekan, termasuk Autumn Emperor Award, dan pendapatan manja akhir pekan https://t.co/kvhnjl3dbu"
10/25/21,"Dengan mencatat jumlah unicorn baru pada tahun 2021 dan IPO yang sudah dekat dari Goto & Amp; Raih, ESOPS berada di titik infleksi di Asia Tenggara, menulis @Sheilachiang dalam cerita pertamanya untuk @thekenweb: https://t.co/pybe2mg39f https://t.co/l0vuefkmjz"
10/25/21,"Rencana kepemilikan saham karyawan hanya tentang pengambilan di Asia Tenggara pada saat rekor nomor unicorn yang dicetak dan IPOS of Grab dan Goto hanya sekitar sudut, lapor @sheilachiang dalam cerita hari ini: https://t.co/ Itrrtqch2i."
10/25/21,"Aplikasi Super Indonesia ""GOTO"", properti IPO 45 miliar yen (Forbes jepang) Berita #Yahoo https://t.co/cb6cyvtipx"
10/24/21,"Startup Indonesia #goto sekarang siap untuk penilaian $ 28,5 miliar menjelang IPO 2022. Perusahaan mengumpulkan $ 1,5 miliar dalam putaran terbaru LED sebesar $ 400 juta dari Dana Kekayaan Sovereign Abu Dhabi (Adia). #Creadail #ecommerce #groser https://t.co/nkywlnccpx"
10/22/21,"GOJEK telah mendanai dana kedaulatan Abu Dhabi. Sebelum memasuki IPO, perusahaan internet terbesar di Indonesia Dengan nilai hingga 3 miliar dolar atau sekitar 1 triliun baht #thestandardwealth https://t.co/fiugwmte0z"
10/22/21,Goto menggambar $ 400 juta dari atas dana Abu Dhabi menjelang IPO - Bloomberg | IPO GOTO menggambar $ 400 juta dari atas dana Abu Dhabi menjelang IPO Bloomberg #IPO https://t.co/pc660sfvwt #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcontracts #cex
10/22/21,"""GOTO"" yang unggul di Indonesia, IPO 45 miliar yen membeli 45 miliar yen https://t.co/jrs65vpgs5"
10/22/21,Goto mana yang ada di sana .. !!! https://t.co/c75gdobjrg.
10/22/21,"Pertumbuhan populasi adalah satu syarat tujuan investasi 😁 ""GOTO"" unggul Indonesia, IPO 45 miliar yen (Forbes Jepang) Berita #yahoo https://t.co/vdj73zfeft"
10/21/21,"【Topik: ID】 Perusahaan terintegrasi Gojek dan Tokopedia, IPO mendapatkan US $ 400 juta dari Badan Investasi Abu Dhabi - terbesar https://t.co/wiluzzxavwp @thebridge_jp dalam sejarah Indonesia"
10/21/21,"Saya menggunakannya ketika saya berada di Jakarta. Aku ingin tahu apakah itu terasa Yelp. / Gojek dan perusahaan terintegrasi tokopedia, Propers $ 400 juta dari Badan Investasi Abu Dhabi untuk Teknologi Ipo-Indonesia (Jembatan) Teknologi & Startup #Newspicks https://t.co/0y32ywhgre"
10/21/21,"Grup Goto Group Tech yang paling menonjol di Indonesia (Gojek dan Tokopedia terintegrasi) mengumpulkan $ 400 juta dari anak perusahaan AUD DEBI Investment Agency yang sepenuhnya dimiliki dalam putaran pra-IPO. Setelah GOTO tercantum di Indonesia pada akhir 2021, kami akan mempromosikan yang tercantum di Amerika Serikat, dan kapitalisasi pasar potensial ditetapkan hingga $ 40 miliar https://t.co/yxo1gbxe5k"
10/21/21,"Perusahaan teknologi swasta terbesar di Indonesia #Goto telah mengantongi USD 400 juta dari Otoritas Investasi Abu Dhabi, Dana Kekayaan Sovereign yang dimiliki oleh Emirat Abu Dhabi, menjelang penawaran umum perdana yang diantisipasi. #Ipo #gojek #tokopedia https://t.co/nm7vsrhqmk"
10/21/21,"Asia dan Afrika, terutama di Indonesia, terlalu asyik untuk dinikmati. .CO / JLHMF7NKEJ"
10/21/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Pengadaan IPO sebesar $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Https://t.co/Ijx8ZFGPaf"
10/21/21,"»Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk Nilai Sejarah IPO-Indonesia | Teknologi Jembatan & Informasi Startup https://t.co/gdiv5fzwij"
10/21/21,Adia mendorong GOTO Indonesia sebelum Dukungan Keuangan IPO https://t.co/t5ntf6jwls
10/21/21,"Sumber: Goto Indonesia menaikkan $ 1,5 miliut pada penilaian $ 28,5 miliar, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (Mercedes Ruehl / Financial Times) https://t.co/weadru0hxo"
10/21/21,Tas Goto Indonesia USD 400 Juta dari Abu Dhabi Menjelang IPO - Krasia | IPO Indonesia Goto Bags USD 400 Juta dari Abu Dhabi Menjelang Ipo Krasia #Ipo https://t.co/9dthvji95
10/21/21,Goto menggambar $ 400 juta dari atas dana Abu Dhabi menjelang IPO
10/21/21,"Sumber Daya: GOTO Indonesia naik $ 1,5 miliut $ 28,5 miliut, bersama dengan $ 400 juta dari Otoritas Pendanaan Abu Dhabi, penerusan IPO berikutnya YR (Mercedes Ruehl / Monetary Instances) https://t.co/kcvwz4zysy"
10/21/21,"Sumber: Goto Indonesia menaikkan $ 1,5 miliut pada penilaian $ 28,5 miliar, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (Mercedes Ruehl / Financial Times): Mercedes Ruehl / Financial Times: Sumber: Goto Indonesia meningkat ... https://t.co/tkkk07yzwy https://t.co/sqgiogs6bb."
10/21/21,"Sumber: Goto Indonesia menaikkan $ 1,5 miliut $ 28,5 milium, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (Mercedes Ruehl / Financial Times) https://t.co/ywdl6lylep #techtips #technews https://t.co/lpfq3jgwf7."
10/21/21,"Sumber: Goto Indonesia menaikkan $ 1,5 miliut pada penilaian $ 28,5 miliar, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (Mercedes Ruehl / Financial Times) https://t.co/nnl76cji1g"
10/21/21,"SUMBER: GOTO Indonesia menaikkan $ 1,5 miliut pada penilaian $ 28,5 miliar, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (Mercedes Ruehl / Financial Times) https://t.co/ftmhf3vcp2."
10/21/21,"SUMBER: GOTO Indonesia menaikkan $ 1,5 miliut $ 28,5 miliut, termasuk $ 400 juta dari Otoritas Investasi Abu Dhabi, menjelang IPO tahun depan (@mjruehl / finansial kali) https://t.co/kcvmx6tvk7 HTTPS: // t.co/ichndwj66l."
10/21/21,Abu Dhabi Fund Leads Goto Group Pre-Ipo Dana Pra-Ipo dengan US $ 400 juta https://t.co/xxh5brsdwr #Fintech #Funding #Ipo #Ewallet #indonesia #Investment #abudhabi https://t.co/dptiwnhyw3
10/21/21,Abu Dhabi Fund Leads Goto Group Pre-Ipo Dana Pra-Ipo dengan US $ 400 juta https://t.co/7k2gxubvmt #Fintech #Funding #Ewallet #indonesia #IndeBqgembff
10/21/21,Abu Dhabi Fund Leads Goto Group Pra-IPO's Fundraise dengan US $ 400 juta https://t.co/1ej84zo2n #Fintech #Funding #Erdo #Ewallet #indonesia #Investment #abudhabi https://t.co/jfcxxd2bah
10/21/21,"Aplikasi Super Indonesia ""GOTO"", IPO 45 miliar yen membeli 45 miliar yen https://t.co/ihhsn6ebuku"
10/21/21,"Grup Goto Group Tech yang paling menonjol di Indonesia (Gojek dan Tokopedia terintegrasi) mengumpulkan $ 400 juta dari anak perusahaan AUD DEBI Investment Agency yang sepenuhnya dimiliki dalam putaran pra-IPO. Setelah GOTO tercantum di Indonesia pada akhir 2021, kami akan mempromosikan yang tercantum di Amerika Serikat, dan kapitalisasi pasar potensial ditetapkan hingga $ 40 miliar https://t.co/yxo1gbxe5k"
10/21/21,Tas Goto Indonesia USD 400 Juta dari Abu Dhabi Menjelang IPO | Krasia https://t.co/w4eclptyag via @krasiaofficial
10/21/21,"Aplikasi Super Indonesia ""GOTO"", persiapan 45,0 miliar yen (Forbes Jepang) -Yahoo! Berita-Yahoo! Berita https://t.co/voktrcadh # Indonesia"
10/21/21,"Aplikasi Super Indonesia ""GOTO"", IPO 45 miliar yen membeli 45 miliar yen https://t.co/2buwneysrb"
10/21/21,"Grup Tech terbesar di Indonesia, telah mendapatkan $ 400 juta dalam pembiayaan dari Dana Kekayaan Sovereign UEA Adia di depan IPO-nya. #Goto #indonesia #ipo #adia https://t.co/nnukn6wzxa https://t.co/oydsiqwpxe"
10/21/21,Indonesia #GOTO See to Shore Up Price Ahead of Mega- # Ipo #indonesia #business #southeastasia https://t.co/jabgwe2kqq shoeb kagda via https://t.co/5zeuouv83u
10/21/21,Indonesia #Goto Search to Shore Up Price Ahead of Mega- # ipo #indonesia #business #southeastasia https://t.co/lbpmuqgqro shoeb kagda via https://t.co/szikp8jsaj
10/21/21,Tas Goto Indonesia USD 400 Juta dari Abu Dhabi Menjelang IPO https://t.co/nlfgydpxjg
10/21/21,"Perusahaan teknologi swasta terbesar di Indonesia #Goto telah mengantongi USD 400 juta dari Otoritas Investasi Abu Dhabi, Dana Kekayaan Sovereign yang dimiliki oleh Emirat Abu Dhabi, menjelang penawaran umum perdana yang diantisipasi. #Ipo #gojek #tokopedia https://t.co/nm7vsrhqmk"
10/21/21,"Aplikasi unggulan Indonesia ""GOTO"", pengadaan IPO 45 miliar yen https://t.co/jhgcgvbisl"
10/21/21,"Aplikasi Super Indonesia ""GOTO"", properti IPO 45 miliar yen (Forbes Jepang) https://t.co/j4spjieth"
10/21/21,"Perusahaan baru ""GOTO"", lahir dengan dua startup mewakili Indonesia, mengumumkan bahwa ia telah mengumpulkan $ 400 juta di putaran IPO. → Aplikasi Super Indonesia ""GOTO"", IPO 45 miliar yen membeli 45 miliar yen https://t.co/ttywxszk6z"
10/21/21,"【Topik: ID】 Perusahaan terintegrasi Gojek dan Tokopedia, IPO mendapatkan US $ 400 juta dari Badan Investasi Abu Dhabi - terbesar https://t.co/wiluzzxavwp @thebridge_jp dalam sejarah Indonesia"
10/21/21,"Saya menggunakannya ketika saya berada di Jakarta. Aku ingin tahu apakah itu terasa Yelp. / Gojek dan perusahaan terintegrasi tokopedia, Propers $ 400 juta dari Badan Investasi Abu Dhabi untuk Teknologi Ipo-Indonesia (Jembatan) Teknologi & Startup #Newspicks https://t.co/0y32ywhgre"
10/21/21,"Grup Goto Group Tech yang paling menonjol di Indonesia (Gojek dan Tokopedia terintegrasi) mengumpulkan $ 400 juta dari anak perusahaan AUD DEBI Investment Agency yang sepenuhnya dimiliki dalam putaran pra-IPO. Setelah GOTO tercantum di Indonesia pada akhir 2021, kami akan mempromosikan yang tercantum di Amerika Serikat, dan kapitalisasi pasar potensial ditetapkan hingga $ 40 miliar https://t.co/yxo1gbxe5k"
10/21/21,"Perusahaan teknologi swasta terbesar di Indonesia #Goto telah mengantongi USD 400 juta dari Otoritas Investasi Abu Dhabi, Dana Kekayaan Sovereign yang dimiliki oleh Emirat Abu Dhabi, menjelang penawaran umum perdana yang diantisipasi. #Ipo #gojek #tokopedia https://t.co/nm7vsrhqmk"
10/21/21,"Asia dan Afrika, terutama di Indonesia, terlalu asyik untuk dinikmati. .CO / JLHMF7NKEJ"
10/21/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Pengadaan IPO sebesar $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Https://t.co/Ijx8ZFGPaf"
10/21/21,"»Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk Nilai Sejarah IPO-Indonesia | Teknologi Jembatan & Informasi Startup https://t.co/gdiv5fzwij"
10/20/21,"Amazing 💡 # Pengembangan Bisnis # Pemasaran GOJEK dan TOKOPEDIA Perusahaan terintegrasi, Propers $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Skala Maksimum / HTTPS: // TTPS: //t.co / 0FW6AC1ALH"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk IPO-Indonesia Maksimum Https://t.co/ryy1rfjdvi"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti IPO $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Https://t.co/Ahal6Arpw1"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk properti Epo-Indonesia maksimum https://t.co/5hoxfkdttd https://t.co/gha3hrnf1p"
